                    Time	   NJacEvals	    NRhsEvals
      58478471.5581292138	        30207       211449
      58482254.7698338553	        30207       211449
      58485708.5013136715	        30207       211449
      58489387.0638374388	        30207       211449
      58493157.6746396571	        30207       211449
      58496509.3286860734	        30208       211456
      58500279.9394882917	        30208       211456
      58503993.4875075296	        30208       211456
      58507590.0952832550	        30208       211456
      58511186.7030589804	        30208       211456
      58515010.8243492469	        30208       211456
      58518197.5920911357	        30208       211456
      58522021.7133814022	        30208       211456
      58525208.4811232910	        30209       211463
      58529032.6024135575	        30209       211463
      58532856.7237038240	        30209       211463
      58536295.5183071569	        30209       211463
      58539785.5867569968	        30209       211463
      58543391.7694090232	        30210       211470
      58546871.9086730555	        30210       211470
      58550644.4792176560	        30210       211470
      58554295.5081358328	        30210       211470
      58558383.7804959044	        30210       211470
      58561659.0910901055	        30210       211470
      58564934.4016843066	        30210       211470
      58569028.5399270579	        30210       211470
      58572303.8505212590	        30210       211470
      58576397.9887640104	        30211       211477
      58579673.2993582115	        30211       211477
      58582948.6099524125	        30211       211477
      58586480.6760167703	        30211       211477
      58590012.7420811281	        30211       211477
      58594364.4614750743	        30211       211477
      58597643.0747934282	        30211       211477
      58601053.6774308458	        30211       211477
      58604681.0064618066	        30211       211477
      58608308.3354927674	        30211       211477
      58611935.6645237282	        30212       211484
      58615328.9027026445	        30212       211484
      58618951.4917186201	        30212       211484
      58622734.2030862793	        30212       211484
      58626097.2640658915	        30212       211484
      58629803.5299050808	        30213       211491
      58633311.4596473724	        30213       211491
      58636892.0178353041	        30213       211491
      58640447.8429085314	        30213       211491
      58644036.8860937282	        30213       211491
      58647782.2861661538	        30213       211491
      58651853.4106065109	        30214       211498
      58655204.1764408275	        30214       211498
      58658710.4253009930	        30214       211498
      58662361.5984211341	        30214       211498
      58665932.2735089883	        30214       211498
      58669639.2194883451	        30214       211498
      58673486.3114193976	        30214       211498
      58676812.9319278002	        30214       211498
      58680139.5524362028	        30214       211498
      58683783.9125668481	        30214       211498
      58687525.6605590433	        30215       211505
      58690939.0891050696	        30215       211505
      58694479.6379742920	        30215       211505
      58698219.8900211006	        30215       211505
      58701634.9668367207	        30215       211505
      58705377.7965238392	        30215       211505
      58708898.7283446044	        30215       211505
      58712501.4409424663	        30216       211512
      58716107.6876690835	        30216       211512
      58719624.6749848351	        30216       211512
      58723458.9167570770	        30217       211519
      58726899.6868910044	        30217       211519
      58730855.3240890726	        30217       211519
      58734198.0892509893	        30217       211519
      58737791.7097702101	        30218       211526
      58741310.8676251844	        30218       211526
      58745179.3529334292	        30218       211526
      58748469.8042385802	        30218       211526
      58752174.8403671980	        30218       211526
      58756219.5056272522	        30218       211526
      58759704.3538614959	        30218       211526
      58763189.2020957395	        30218       211526
      58766674.0503299832	        30218       211526
      58770357.0332239941	        30219       211533
      58773837.8461681083	        30219       211533
      58777318.6591122225	        30219       211533
      58780917.1186168715	        30219       211533
      58784693.5239791870	        30219       211533
      58788065.8253746331	        30219       211533
      58792254.7251257151	        30219       211533
      58795494.8405387849	        30219       211533
      58798902.0848406181	        30220       211540
      58802702.0594136864	        30220       211540
      58806099.0238017589	        30220       211540
      58809718.3541935235	        30220       211540
      58813371.7633491978	        30220       211540
      58816930.7965960205	        30221       211547
      58820749.3047482297	        30221       211547
      58824178.5630449578	        30221       211547
      58827607.8213416860	        30221       211547
      58831608.6226878688	        30221       211547
      58835037.8809845969	        30221       211547
      58839074.9045923576	        30221       211547
      58842576.6074122414	        30221       211547
      58846078.3102321252	        30221       211547
      58849580.0130520090	        30221       211547
      58853081.7158718929	        30221       211547
      58856705.4369733930	        30222       211554
      58860078.5229960233	        30222       211554
      58863843.0922537893	        30222       211554
      58867252.6824402809	        30222       211554
      58871355.8251424506	        30222       211554
      58874722.4068763778	        30222       211554
      58878089.3687344268	        30222       211554
      58881753.3979229704	        30222       211554
      58885271.5903768316	        30223       211561
      58889088.0091527700	        30223       211561
      58892539.2901243418	        30223       211561
      58896627.7986689731	        30223       211561
      58899801.0531231463	        30223       211561
      58903608.9584681541	        30223       211561
      58907416.8638131618	        30223       211561
      58910590.1182673350	        30223       211561
      58914398.0236123428	        30223       211561
      58918205.9289573506	        30223       211561
      58921379.1834115237	        30224       211568
      58925540.5492656752	        30224       211568
      58928504.8834656104	        30224       211568
      58932457.3290655240	        30224       211568
      58935753.1972479150	        30224       211568
      58939346.0066417381	        30224       211568
      58942938.8160355613	        30224       211568
      58946695.4661487192	        30224       211568
      58950125.6034663618	        30224       211568
      58953975.6727294624	        30224       211568
      58957646.1703955233	        30224       211568
      58960857.8558533266	        30224       211568
      58964528.3535193875	        30225       211575
      58968230.6786979064	        30225       211575
      58971674.0942316949	        30226       211582
      58975240.9644254521	        30226       211582
      58978972.5663612187	        30226       211582
      58982501.9198336229	        30226       211582
      58986254.2300265282	        30226       211582
      58989970.0045266151	        30227       211589
      58993398.3549367189	        30227       211589
      58996863.1260870248	        30227       211589
      59001066.3934581429	        30227       211589
      59004368.3044789582	        30227       211589
      59007670.2154997736	        30228       211596
      59011797.6042757928	        30228       211596
      59015099.5152966082	        30228       211596
      59018401.4263174236	        30228       211596
      59022060.7116703689	        30228       211596
      59025719.9970233142	        30228       211596
      59029379.2823762596	        30228       211596
      59033038.5677292049	        30228       211596
      59036531.0728099942	        30228       211596
      59040038.2110876814	        30228       211596
      59044046.3691193238	        30228       211596
      59047553.5073970109	        30229       211603
      59051060.6456746981	        30229       211603
      59054567.7839523852	        30229       211603
      59058356.8136193007	        30229       211603
      59061771.2092918083	        30229       211603
      59065673.3757746741	        30229       211603
      59068896.3563774601	        30230       211610
      59072548.4899580851	        30230       211610
      59076296.4882316962	        30230       211610
      59080044.4865053073	        30230       211610
      59083637.5335725322	        30230       211610
      59087075.6294333711	        30230       211610
      59090513.7252942100	        30230       211610
      59094453.5104858279	        30230       211610
      59097965.3358012810	        30230       211610
      59101477.1611167341	        30230       211610
      59104988.9864321873	        30231       211617
      59108743.1142207906	        30231       211617
      59112121.2394077703	        30231       211617
      59115907.8622469604	        30231       211617
      59119517.9479773194	        30231       211617
      59122912.2910548449	        30231       211617
      59126791.5402863026	        30231       211617
      59130214.9848117232	        30231       211617
      59133877.6685828418	        30231       211617
      59137290.3255399913	        30232       211624
      59140911.0093510076	        30232       211624
      59144531.7178457379	        30232       211624
      59148144.8099882603	        30232       211624
      59151991.5545943454	        30233       211631
      59155222.2906554192	        30233       211631
      59158894.0134975612	        30233       211631
      59162989.8338805512	        30233       211631
      59166587.1570171341	        30233       211631
      59169669.9697227180	        30234       211638
      59173448.9161027372	        30234       211638
      59177242.8563331664	        30234       211638
      59180688.8896264136	        30234       211638
      59184134.9229196608	        30234       211638
      59188155.2950951159	        30234       211638
      59191601.3283883631	        30234       211638
      59195047.3616816103	        30234       211638
      59198493.3949748576	        30234       211638
      59202331.0626392439	        30235       211645
      59206028.2880247757	        30235       211645
      59209401.5671442151	        30235       211645
      59213144.3082561642	        30235       211645
      59216528.2591977119	        30236       211652
      59220140.3478671461	        30236       211652
      59223713.5082842335	        30236       211652
      59227318.2066663504	        30236       211652
      59231194.1763216704	        30236       211652
      59234516.4360262305	        30236       211652
      59238060.7169757485	        30236       211652
      59242028.3396154642	        30236       211652
      59245384.4379756153	        30237       211659
      59249068.3573911116	        30237       211659
      59252916.7721322402	        30237       211659
      59256182.3225783780	        30237       211659
      59259992.1314322054	        30237       211659
      59263257.6818783432	        30237       211659
      59266888.5642902255	        30238       211666
      59270876.1625076830	        30238       211666
      59274072.9417713359	        30238       211666
      59277720.6923427358	        30238       211666
      59281368.4429141358	        30238       211666
      59284806.7955339178	        30238       211666
      59288556.2614560500	        30238       211666
      59292289.6210842505	        30238       211666
      59295711.8674101010	        30239       211673
      59299369.2626756206	        30239       211673
      59302988.6757597998	        30239       211673
      59306608.0888439789	        30239       211673
      59310227.5019281581	        30239       211673
      59313846.9150123373	        30239       211673
      59317466.3280965164	        30239       211673
      59321085.7411806956	        30239       211673
      59324705.1542648748	        30239       211673
      59328324.5673490539	        30239       211673
      59331943.9804332331	        30239       211673
      59335325.9056422785	        30240       211680
      59339100.0645702332	        30240       211680
      59343085.9608368799	        30240       211680
      59346510.8219485208	        30240       211680
      59349935.6830601618	        30240       211680
      59353360.5441718027	        30240       211680
      59357008.8512199298	        30240       211680
      59360657.1582680568	        30240       211680
      59364305.4653161839	        30240       211680
      59367953.7723643109	        30240       211680
      59371602.0794124380	        30240       211680
      59375250.3864605650	        30241       211687
      59378703.4564430118	        30241       211687
      59382092.0019495785	        30241       211687
      59386327.6838327870	        30241       211687
      59389716.2293393537	        30241       211687
      59393104.7748459205	        30241       211687
      59396493.3203524873	        30241       211687
      59400234.9888596460	        30241       211687
      59403761.5317031369	        30241       211687
      59407319.9692901224	        30241       211687
      59411025.4882882684	        30241       211687
      59414666.5100540742	        30242       211694
      59418068.7541707978	        30242       211694
      59422201.6608095318	        30242       211694
      59425360.4947502688	        30242       211694
      59429151.0954791531	        30242       211694
      59432535.7561133057	        30242       211694
      59436353.7848174497	        30242       211694
      59439795.8080412373	        30242       211694
      59443266.9018911272	        30243       211701
      59446853.2918716967	        30243       211701
      59450429.5335278437	        30244       211708
      59454036.4014227614	        30244       211708
      59457741.1653136835	        30245       211715
      59461319.5263264030	        30246       211722
      59464835.7055096030	        30247       211729
      59468406.1720114350	        30248       211736
      59472066.6229736507	        30251       211757
      59475604.9228913188	        30257       211799
      59479201.9531800225	        30405       212835
      59482823.4871905074	        30406       212842
      59486438.6121212542	        30406       212842
      59490000.0202979743	        30731       215117
      59493607.0562180579	        31015       217105
      59497202.8791297004	        31068       217476
      59500858.6444512904	        31069       217483
      59504440.3833758160	        31143       218001
      59508028.3090147302	        31525       220675
      59511820.8191714436	        31525       220675
      59515233.6903408095	        31525       220675
      59519134.1145343706	        31525       220675
      59522428.7745142877	        31538       220766
      59526001.8595873415	        31627       221389
      59529698.1356870010	        31672       221704
      59533336.0685123131	        31764       222348
      59536840.1676087454	        31823       222761
      59540420.6941646338	        31995       223965
      59544047.0505695716	        32256       225792
      59547695.7502915412	        32263       225841
      59551205.1541983709	        32264       225848
      59554874.7455532327	        32265       225855
      59558490.1251767799	        32266       225862
      59562105.5048003271	        32267       225869
      59565774.7576293424	        32268       225876
      59569244.5539679602	        32271       225897
      59572905.0585567057	        32272       225904
      59576586.5578104556	        32272       225904
      59580061.2375394404	        32272       225904
      59583879.1443914846	        32273       225911
      59587632.0125165954	        32273       225911
      59591291.6400361061	        32273       225911
      59594951.2675556168	        32273       225911
      59598610.8950751275	        32273       225911
      59602270.5225946382	        32273       225911
      59605252.4160425514	        32273       225911
      59608876.7171025425	        32274       225918
      59612637.0642940924	        32278       225946
      59616160.9403024465	        32281       225967
      59619717.1834292784	        32282       225974
      59623286.2819084823	        32282       225974
      59626843.2297131568	        32282       225974
      59630662.5728801638	        32282       225974
      59634004.4981512949	        32282       225974
      59637823.8413183019	        32282       225974
      59641270.4536369666	        32283       225981
      59644932.1984041333	        32285       225995
      59648514.6843436435	        32287       226009
      59652449.6622546166	        32287       226009
      59656072.2387662679	        32287       226009
      59659217.6591726765	        32288       226016
      59662901.9846015722	        32288       226016
      59666527.4738743231	        32288       226016
      59670034.0189759135	        32288       226016
      59673622.1504199877	        32289       226023
      59677264.3334694430	        32289       226023
      59681044.4908517748	        32290       226030
      59684558.2219096571	        32290       226030
      59688059.7333188653	        32290       226030
      59691663.4044288397	        32291       226037
      59695247.7353331521	        32291       226037
      59698909.0950813964	        32292       226044
      59702532.4628470764	        32292       226044
      59706144.4003970549	        32292       226044
      59709619.4913189411	        32293       226051
      59713415.4473287389	        32293       226051
      59716830.5294887796	        32293       226051
      59720468.1122819260	        32294       226058
      59724153.5530631915	        32294       226058
      59727911.5204809979	        32294       226058
      59731414.8288845792	        32294       226058
      59734803.8155990615	        32295       226065
      59738453.4935992733	        32295       226065
      59742411.4987652972	        32295       226065
      59745830.6857100502	        32295       226065
      59749226.0498540327	        32295       226065
      59753072.4123487845	        32295       226065
      59756534.1385940611	        32296       226072
      59760380.5010888129	        32296       226072
      59764132.2475176752	        32296       226072
      59767505.5296829790	        32296       226072
      59770878.8118482828	        32296       226072
      59774437.7749703676	        32296       226072
      59778487.0787188485	        32296       226072
      59781957.9105032608	        32296       226072
      59785428.7422876731	        32297       226079
      59788899.5740720853	        32297       226079
      59792707.6751730740	        32297       226079
      59796272.4751213193	        32297       226079
      59800029.3818520457	        32297       226079
      59803786.2885827720	        32297       226079
      59806917.0441917107	        32297       226079
      59810839.9615566954	        32297       226079
      59814207.7088877484	        32297       226079
      59818099.2866020128	        32298       226086
      59821594.5156906694	        32298       226086
      59825098.8243810683	        32298       226086
      59828466.3479025140	        32298       226086
      59832132.6622635722	        32298       226086
      59835672.1713694334	        32298       226086
      59839302.8413814381	        32299       226093
      59842846.0716146901	        32299       226093
      59846413.6188122109	        32299       226093
      59850292.5249421075	        32299       226093
      59854025.1250404716	        32299       226093
      59857757.7251388356	        32299       226093
      59861490.3252371997	        32299       226093
      59864476.4053158909	        32299       226093
      59868209.0054142550	        32300       226100
      59871941.6055126190	        32300       226100
      59875674.2056109831	        32300       226100
      59879406.8057093471	        32300       226100
      59883139.4058077112	        32300       226100
      59886125.4858864024	        32300       226100
      59889858.0859847665	        32300       226100
      59894014.4533299208	        32300       226100
      59897031.6447026134	        32300       226100
      59900414.7289014459	        32300       226100
      59904427.3047125563	        32301       226107
      59907618.7008275315	        32301       226107
      59911400.6226758882	        32301       226107
      59914916.3270465955	        32301       226107
      59918548.6908948943	        32301       226107
      59922121.4413978159	        32301       226107
      59925833.3576362729	        32302       226114
      59929206.1208091602	        32302       226114
      59932879.5402405411	        32302       226114
      59936648.5018073991	        32302       226114
      59940485.2376301885	        32302       226114
      59944144.1621391401	        32302       226114
      59947803.0866480917	        32302       226114
      59951462.0111570433	        32302       226114
      59954752.3754950538	        32303       226121
      59958176.3272225633	        32303       226121
      59961893.0220228583	        32303       226121
      59965631.1253608018	        32303       226121
      59968951.4418919981	        32303       226121
      59972579.6040475592	        32303       226121
      59976207.7662031204	        32303       226121
      59979835.9283586815	        32303       226121
      59983464.0905142426	        32304       226128
      59987056.4395311847	        32304       226128
      59991075.4876196757	        32304       226128
      59994473.5864799842	        32304       226128
      59997871.6853402928	        32304       226128
      60001269.7842006013	        32304       226128
      60005116.4127649367	        32304       226128
      60008629.3142663091	        32304       226128
      60012227.1425283253	        32305       226135
      60016244.7912432477	        32305       226135
      60019484.8799487576	        32305       226135
      60022917.9671078250	        32305       226135
      60026615.0716075301	        32305       226135
      60030074.4650687352	        32305       226135
      60033749.5323968753	        32305       226135
      60037466.7269555628	        32306       226142
      60041302.8630177081	        32306       226142
      60044756.1341262385	        32306       226142
      60048209.4052347690	        32306       226142
      60051657.5627636984	        32306       226142
      60055770.8066163287	        32306       226142
      60059198.5098268539	        32306       226142
      60063001.9666623250	        32306       226142
      60066185.8494634777	        32306       226142
      60070431.0265316814	        32306       226142
      60073614.9093328342	        32306       226142
      60076894.5479124114	        32307       226149
      60080783.8193167597	        32307       226149
      60084209.8566362634	        32307       226149
      60087664.9976065308	        32307       226149
      60091433.6222065017	        32307       226149
      60094817.4338942468	        32307       226149
      60098551.5882316157	        32307       226149
      60102204.7108089179	        32308       226156
      60105695.0934526697	        32308       226156
      60109613.5424676910	        32308       226156
      60113016.8161748201	        32308       226156
      60117086.1523821801	        32308       226156
      60120250.9384922832	        32308       226156
      60123919.6483846232	        32308       226156
      60127688.6903679669	        32309       226163
      60130953.8085690737	        32309       226163
      60135035.2063204572	        32309       226163
      60138300.3245215639	        32309       226163
      60142060.1998115107	        32309       226163
      60145437.4689746350	        32309       226163
      60149309.3342632875	        32309       226163
      60152799.0651071593	        32309       226163
      60156348.8991766497	        32309       226163
      60159715.3865596354	        32310       226170
      60163279.7305459082	        32310       226170
      60167259.4729242995	        32310       226170
      60171133.2112109736	        32310       226170
      60174248.0416764840	        32310       226170
      60178224.3545214161	        32310       226170
      60181285.2435669377	        32310       226170
      60184971.2858067453	        32310       226170
      60188941.4365622401	        32310       226170
      60192422.9049440175	        32311       226177
      60195743.1131902039	        32311       226177
      60199944.2064967901	        32311       226177
      60203467.7467383891	        32311       226177
      60206991.2869799882	        32311       226177
      60210514.8272215873	        32311       226177
      60214038.3674631864	        32311       226177
      60217561.9077047855	        32311       226177
      60221085.4479463845	        32311       226177
      60224608.9881879836	        32311       226177
      60228132.5284295827	        32311       226177
      60231947.2960016876	        32311       226177
      60235467.9550157338	        32311       226177
      60238988.6140297800	        32311       226177
      60242509.2730438262	        32312       226184
      60246651.8227250874	        32312       226184
      60249971.2258547544	        32312       226184
      60253290.6289844215	        32312       226184
      60257180.9965915978	        32312       226184
      60260857.1936730444	        32312       226184
      60264248.3422907740	        32312       226184
      60267748.4220987409	        32312       226184
      60271464.7472563088	        32313       226191
      60275149.6670449823	        32313       226191
      60278717.9815134779	        32313       226191
      60282133.5733248889	        32313       226191
      60285784.4512746334	        32313       226191
      60289473.2293122411	        32313       226191
      60293162.0073498487	        32313       226191
      60296570.1623859853	        32314       226198
      60300550.6933876723	        32314       226198
      60304096.5755938590	        32314       226198
      60307403.2779429555	        32314       226198
      60311249.7754392698	        32314       226198
      60314963.7919114232	        32314       226198
      60318634.1962564513	        32314       226198
      60321845.5717016533	        32314       226198
      60325592.5068058148	        32314       226198
      60329732.0534926429	        32314       226198
      60332836.7135077640	        32314       226198
      60336976.2601945922	        32314       226198
      60340080.9202097133	        32314       226198
      60344220.4668965414	        32315       226205
      60347319.0763097107	        32315       226205
      60350417.6857228801	        32315       226205
      60354136.0170186833	        32315       226205
      60357854.3483144864	        32315       226205
      60361572.6796102896	        32315       226205
      60365291.0109060928	        32315       226205
      60369009.3422018960	        32315       226205
      60372107.9516150653	        32315       226205
      60376038.9165002406	        32315       226205
      60379969.8813854158	        32315       226205
      60382918.1050492972	        32315       226205
      60386849.0699344724	        32315       226205
      60390780.0348196477	        32315       226205
      60393728.2584835291	        32316       226212
      60397659.2233687043	        32316       226212
      60401590.1882538795	        32316       226212
      60404538.4119177610	        32316       226212
      60409007.3273358494	        32316       226212
      60412048.7108442634	        32316       226212
      60415492.5655509681	        32316       226212
      60418882.1011605859	        32316       226212
      60422878.9110103846	        32316       226212
      60426438.1673467010	        32316       226212
      60429808.0610405058	        32316       226212
      60433567.9485623389	        32317       226219
      60437164.6483606771	        32317       226219
      60440410.7485048249	        32317       226219
      60444150.7481256500	        32317       226219
      60447709.4095572829	        32317       226219
      60451303.0798962638	        32318       226226
      60454886.3166339397	        32318       226226
      60458415.1044071540	        32318       226226
      60462236.1601724178	        32318       226226
      60466057.2159376815	        32318       226226
      60469588.6345738769	        32318       226226
      60472910.6527417675	        32318       226226
      60476707.2449336424	        32318       226226
      60480029.2631015331	        32319       226233
      60483881.0227231085	        32319       226233
      60487351.1218740270	        32319       226233
      60491146.7360572442	        32319       226233
      60494768.6135883257	        32319       226233
      60498390.4911194071	        32319       226233
      60502174.0368385911	        32319       226233
      60505322.0887215734	        32319       226233
      60509489.3236967400	        32319       226233
      60512400.2508008555	        32319       226233
      60516340.2788100764	        32320       226240
      60519984.2632077411	        32320       226240
      60523628.2476054057	        32320       226240
      60527113.3807810247	        32320       226240
      60530720.9865564629	        32320       226240
      60534083.5914089829	        32320       226240
      60537733.7513060048	        32320       226240
      60541507.4850359783	        32321       226247
      60545023.2561260089	        32321       226247
      60548433.1376835927	        32321       226247
      60552695.4896305725	        32321       226247
      60556105.3711881563	        32321       226247
      60559515.2527457401	        32321       226247
      60562925.1343033239	        32321       226247
      60567187.4862503037	        32321       226247
      60570597.3678078875	        32321       226247
      60573614.3929685727	        32321       226247
      60577582.1045138240	        32321       226247
      60581130.8638059273	        32321       226247
      60584679.6230980307	        32321       226247
      60588228.3823901340	        32322       226254
      60591777.1416822374	        32322       226254
      60595325.9009743407	        32322       226254
      60598874.6602664441	        32322       226254
      60602836.2466793656	        32322       226254
      60606063.5105053410	        32322       226254
      60609817.0008047968	        32322       226254
      60613511.7635405809	        32322       226254
      60616848.0722983032	        32322       226254
      60620989.4590204284	        32323       226261
      60624209.7708780393	        32323       226261
      60627619.9402432442	        32323       226261
      60631845.4631571770	        32323       226261
      60635225.8814883232	        32323       226261
      60638606.2998194695	        32323       226261
      60642831.8227334023	        32323       226261
      60646212.2410645485	        32323       226261
      60649592.6593956947	        32323       226261
      60652973.0777268410	        32323       226261
      60656901.9751260579	        32323       226261
      60660242.1077511087	        32324       226268
      60663644.8937589601	        32324       226268
      60667533.7920536473	        32324       226268
      60671072.1739085317	        32324       226268
      60675261.5876516104	        32324       226268
      60678423.6522229537	        32324       226268
      60682639.7383180782	        32324       226268
      60685801.8028894216	        32324       226268
      60689126.6379476786	        32324       226268
      60692777.0139797628	        32324       226268
      60696186.8917906135	        32325       226275
      60699727.4010263234	        32325       226275
      60704009.9130221829	        32325       226275
      60707209.5360398814	        32325       226275
      60710558.7895656601	        32325       226275
      60714466.2520124018	        32325       226275
      60717815.5055381805	        32325       226275
      60721722.9679849222	        32325       226275
      60725072.2215107009	        32325       226275
      60728421.4750364795	        32325       226275
      60732354.1345910728	        32326       226282
      60735847.7723033130	        32326       226282
      60739273.7910828292	        32326       226282
      60743556.3145572245	        32326       226282
      60746655.7220770419	        32326       226282
      60750814.9164672196	        32326       226282
      60754974.1108573973	        32326       226282
      60757746.9071175158	        32326       226282
      60761383.1396126524	        32326       226282
      60765132.8635544479	        32326       226282
      60768132.6427078843	        32326       226282
      60771882.3666496798	        32326       226282
      60775632.0905914754	        32326       226282
      60779087.9573617876	        32327       226289
      60782809.2915830165	        32327       226289
      60786265.6431933343	        32327       226289
      60789694.1395159140	        32327       226289
      60793569.3267926052	        32327       226289
      60796956.3666007742	        32327       226289
      60801184.0331700519	        32327       226289
      60804572.4034477547	        32327       226289
      60807960.7737254575	        32327       226289
      60811349.1440031603	        32327       226289
      60815584.6068502888	        32327       226289
      60818972.9771279916	        32328       226296
      60822361.3474056944	        32328       226296
      60825611.0713673756	        32328       226296
      60829268.6262026802	        32328       226296
      60832926.1810379848	        32328       226296
      60836583.7358732894	        32328       226296
      60840241.2907085940	        32328       226296
      60843898.8455438986	        32328       226296
      60847556.4003792033	        32328       226296
      60851213.9552145079	        32328       226296
      60854871.5100498125	        32328       226296
      60858529.0648851171	        32329       226303
      60862186.6197204217	        32329       226303
      60865844.1745557263	        32329       226303
      60869215.9896749407	        32329       226303
      60872567.4619992375	        32329       226303
      60876265.7580393031	        32329       226303
      60879983.9391966239	        32329       226303
      60883445.6766953543	        32329       226303
      60886907.4141940847	        32329       226303
      60891317.3134451956	        32330       226310
      60894161.7987023368	        32330       226310
      60897954.4457118586	        32330       226310
      60901747.0927213803	        32330       226310
      60905148.8204554543	        32330       226310
      60908492.2753170505	        32330       226310
      60912165.1151847020	        32330       226310
      60916480.6496556774	        32330       226310
      60920034.4492642954	        32330       226310
      60923023.7918218672	        32330       226310
      60927656.3793907315	        32330       226310
      60930942.8694133162	        32330       226310
      60934229.3594359010	        32330       226310
      60937959.4915386662	        32330       226310
      60941089.8221758753	        32330       226310
      60944781.4850562215	        32331       226317
      60948574.0333263129	        32331       226317
      60952156.9764898270	        32331       226317
      60955283.3864913061	        32331       226317
      60959211.4343328997	        32331       226317
      60962507.6847747415	        32331       226317
      60966196.7816518247	        32331       226317
      60969776.0311749130	        32331       226317
      60973355.2806980014	        32331       226317
      60976934.5302210897	        32331       226317
      60980513.7797441781	        32332       226324
      60984117.4914788082	        32332       226324
      60987745.6654249802	        32332       226324
      60991373.8393711522	        32332       226324
      60995002.0133173242	        32332       226324
      60998630.1872634962	        32332       226324
      61002258.3612096682	        32332       226324
      61006020.1916463897	        32332       226324
      61009252.4405925944	        32332       226324
      61013193.6173121259	        32333       226331
      61016450.2109450847	        32333       226331
      61020257.6595703885	        32333       226331
      61024065.1081956923	        32333       226331
      61027872.5568209961	        32333       226331
      61030918.5157212391	        32333       226331
      61034725.9643465430	        32333       226331
      61038295.8448564261	        32333       226331
      61041846.4070602432	        32333       226331
      61045269.1236741468	        32334       226338
      61048925.8167219236	        32334       226338
      61052580.4069444090	        32334       226338
      61056234.9971668944	        32334       226338
      61059889.5873893797	        32334       226338
      61063823.4869494960	        32334       226338
      61067029.0615700111	        32334       226338
      61071036.0298456550	        32334       226338
      61074241.6044661701	        32334       226338
      61078248.5727418140	        32334       226338
      61081296.3582157940	        32335       226345
      61085157.9852673560	        32335       226345
      61089019.6123189181	        32335       226345
      61092237.6348618865	        32335       226345
      61095787.4016428813	        32335       226345
      61099306.4485486671	        32335       226345
      61102864.4525442198	        32335       226345
      61106647.7917582691	        32335       226345
      61110204.2322681174	        32335       226345
      61114482.3815264329	        32335       226345
      61117210.5798217580	        32336       226352
      61121334.4454849288	        32336       226352
      61124598.6680703908	        32336       226352
      61128103.3148712739	        32336       226352
      61131607.9616721570	        32336       226352
      61135288.0434904248	        32336       226352
      61138833.5213490129	        32337       226359
      61142452.5682157204	        32337       226359
      61146249.5951389670	        32337       226359
      61149797.6595368981	        32337       226359
      61153351.6267514229	        32339       226373
      61156840.1527983025	        32340       226380
      61160441.4672941417	        32342       226394
      61164013.1582723409	        32351       226457
      61167606.3960236907	        32556       227892
      61171229.5332408622	        32557       227899
      61174879.9330159724	        32628       228396
      61178479.6855991632	        32639       228473
      61182022.5172827467	        32676       228732
      61185628.7282276377	        32753       229271
      61189246.0141224861	        32828       229796
      61192812.0581226647	        32828       229796
      61196413.6521743089	        32828       229796
      61200234.0067631975	        32831       229817
      61203665.5718790218	        32831       229817
      61207235.8814168125	        32831       229817
      61210899.0182750747	        32831       229817
      61214493.7269183919	        32879       230153
      61218061.5937315300	        32922       230454
      61221654.3865747079	        32952       230664
      61225207.3914234787	        33060       231420
      61228833.4644454792	        33135       231945
      61232454.4239644334	        33233       232631
      61236000.1897834316	        33344       233408
      61239701.5414539427	        33534       234738
      61243224.3640388995	        33562       234934
      61246800.9444573000	        33650       235550
      61250477.7040061578	        33681       235767
      61254066.7683210522	        34111       238777
      61257602.3421788365	        34137       238959
      61261431.3942305371	        34160       239120
      61264844.7352334782	        34160       239120
      61268525.7606324032	        34161       239127
      61272083.2908938304	        34162       239134
      61275640.8211552575	        34162       239134
      61279434.0655066743	        34163       239141
      61282960.0232690200	        34163       239141
      61286534.7050573155	        34164       239148
      61290434.4353140891	        34165       239155
      61293631.0742494166	        34166       239162
      61297279.4899381623	        34169       239183
      61300962.5987547562	        34170       239190
      61304445.9005900100	        34171       239197
      61308474.0791068077	        34171       239197
      61311713.6899421364	        34172       239204
      61315426.7653122693	        34172       239204
      61319186.4358087331	        34172       239204
      61322946.1063051969	        34172       239204
      61326084.4263453633	        34172       239204
      61329748.6316017881	        34172       239204
      61333272.0211027712	        34173       239211
      61337013.9966835827	        34173       239211
      61340540.8790281713	        34173       239211
      61344064.4773355126	        34173       239211
      61347618.9207198173	        34174       239218
      61351324.5901858509	        34175       239225
      61354882.0328732431	        34175       239225
      61358491.3641768694	        34175       239225
      61362010.9193104133	        34176       239232
      61365806.7917064354	        34178       239246
      61369301.3109098598	        34180       239260
      61372879.2111872509	        34180       239260
      61376782.5614976287	        34180       239260
      61380266.0128155500	        34180       239260
      61383668.8290896788	        34181       239267
      61387258.9420209229	        34181       239267
      61390902.4435679093	        34182       239274
      61394442.9866300896	        34182       239274
      61398015.6719209924	        34183       239281
      61401755.2698956057	        34184       239288
      61405201.0986634642	        34184       239288
      61409022.4498584643	        34184       239288
      61412658.7368898913	        34184       239288
      61416069.5710207447	        34185       239295
      61419828.9117375538	        34185       239295
      61423579.1510584056	        34185       239295
      61427423.6214757562	        34185       239295
      61430499.1978096366	        34185       239295
      61434314.3017309457	        34185       239295
