                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
      79070446.5166178346	   1014901	   1206592	    113200	 1206582	      10112	      13877	     3	    583.502640
      79074242.0044898391	   1014908	   1206603	    113201	 1206593	      10112	      13878	     3	    294.472034
      79077610.9775736034	   1014917	   1206614	    113202	 1206604	      10112	      13878	     3	    474.153228
      79081888.6032904088	   1014925	   1206625	    113203	 1206615	      10112	      13878	     3	    716.353174
      79084858.9366184324	   1014931	   1206636	    113204	 1206626	      10112	      13879	     3	    450.796031
      79088593.4900830835	   1014941	   1206652	    113206	 1206642	      10112	      13880	     3	    474.396690
      79092188.0785171986	   1014949	   1206663	    113207	 1206653	      10112	      13881	     3	    273.811603
      79095673.2548047304	   1014961	   1206677	    113208	 1206667	      10112	      13881	     3	    473.248651
      79099219.6081547141	   1014973	   1206695	    113210	 1206685	      10112	      13882	     3	    343.210313
      79102916.0219126791	   1014997	   1206726	    113212	 1206716	      10112	      13884	     3	    126.693256
      79106471.8230661005	   1015017	   1206765	    113215	 1206755	      10112	      13884	     2	    254.435261
      79110323.9601073712	   1015030	   1206787	    113218	 1206777	      10112	      13885	     2	    381.424339
      79113756.7791572660	   1015039	   1206796	    113218	 1206786	      10112	      13885	     2	    381.424339
      79117277.3512648791	   1015049	   1206810	    113220	 1206800	      10112	      13886	     2	    390.662996
      79121183.9812260121	   1015059	   1206821	    113220	 1206811	      10112	      13886	     2	    390.662996
      79124699.9481910318	   1015068	   1206832	    113221	 1206822	      10112	      13886	     2	    390.662996
      79128161.8158400804	   1015078	   1206846	    113222	 1206836	      10112	      13887	     2	    168.281840
      79131859.5761810243	   1015089	   1206859	    113223	 1206849	      10112	      13887	     2	    373.466296
      79135328.4758871049	   1015096	   1206867	    113224	 1206857	      10112	      13887	     2	    658.344841
      79139278.5449341089	   1015102	   1206874	    113224	 1206864	      10112	      13887	     2	    658.344841
      79142570.2691399455	   1015107	   1206879	    113224	 1206869	      10112	      13887	     2	    658.344841
      79146322.5387075841	   1015117	   1206893	    113227	 1206883	      10112	      13888	     3	    750.445728
      79150074.7673451453	   1015122	   1206899	    113227	 1206889	      10112	      13888	     3	    750.445728
      79153228.1760650426	   1015127	   1206906	    113229	 1206896	      10112	      13889	     3	    711.615879
      79157266.6759173274	   1015136	   1206920	    113231	 1206910	      10112	      13890	     4	    698.806943
      79160760.7106347084	   1015141	   1206926	    113231	 1206916	      10112	      13890	     4	    698.806943
      79164222.3658916652	   1015148	   1206936	    113232	 1206926	      10112	      13891	     4	    460.474719
      79167852.4927051961	   1015156	   1206947	    113234	 1206937	      10112	      13892	     3	    406.803781
      79171295.8068630397	   1015164	   1206960	    113236	 1206950	      10112	      13893	     3	    366.898910
      79174815.9560157359	   1015173	   1206973	    113238	 1206963	      10112	      13894	     3	    347.619287
      79178509.5481075346	   1015184	   1206991	    113241	 1206981	      10112	      13895	     3	    640.479144
      79182132.7755655795	   1015195	   1207010	    113244	 1207000	      10112	      13897	     2	    260.500921
      79186088.7437746376	   1015203	   1207022	    113247	 1207012	      10112	      13898	     3	    669.309092
      79189435.2892328501	   1015208	   1207028	    113247	 1207018	      10112	      13898	     3	    669.309092
      79193127.5390953720	   1015214	   1207037	    113248	 1207027	      10112	      13899	     3	    345.704404
      79196578.1523247510	   1015225	   1207051	    113251	 1207041	      10112	      13900	     3	    606.069690
      79200204.5827197134	   1015232	   1207064	    113253	 1207054	      10112	      13902	     3	    223.931888
      79203982.2748271376	   1015243	   1207077	    113254	 1207067	      10112	      13902	     3	    411.709222
      79207275.9486034065	   1015251	   1207085	    113254	 1207075	      10112	      13902	     3	    411.709222
      79210981.3316017091	   1015260	   1207096	    113255	 1207086	      10112	      13902	     3	    411.709222
      79214686.7146000117	   1015269	   1207105	    113255	 1207095	      10112	      13902	     3	    411.709222
      79218392.0975983143	   1015278	   1207115	    113256	 1207105	      10112	      13902	     3	    411.709222
      79221684.3299776316	   1015285	   1207124	    113257	 1207114	      10112	      13902	     3	    821.977047
      79225400.2525768429	   1015294	   1207142	    113261	 1207132	      10112	      13905	     3	    262.505861
      79229545.4435067922	   1015304	   1207155	    113263	 1207145	      10112	      13905	     3	    968.671459
      79232451.4578843415	   1015307	   1207159	    113263	 1207149	      10112	      13905	     3	    968.671459
      79236004.0961887240	   1015320	   1207178	    113269	 1207168	      10112	      13907	     3	    510.993415
      79240335.2477980107	   1015325	   1207185	    113270	 1207175	      10112	      13907	     3	    955.039549
      79243375.1552781314	   1015331	   1207199	    113273	 1207189	      10112	      13910	     3	    229.997595
      79247091.6103711575	   1015342	   1207216	    113278	 1207206	      10112	      13912	     4	    372.922820
      79250447.9157503694	   1015351	   1207226	    113278	 1207216	      10112	      13912	     4	    372.922820
      79254079.4660208821	   1015363	   1207242	    113280	 1207232	      10112	      13913	     3	    413.302130
      79257722.8299225122	   1015373	   1207256	    113282	 1207246	      10112	      13914	     4	    407.679863
      79261391.9486876875	   1015382	   1207268	    113282	 1207258	      10112	      13914	     4	    407.679863
      79265061.0674528629	   1015391	   1207280	    113283	 1207270	      10112	      13914	     4	    407.679863
      79268713.8064253926	   1015400	   1207293	    113285	 1207283	      10112	      13915	     3	    391.300070
      79272296.1346097738	   1015407	   1207302	    113286	 1207292	      10112	      13915	     3	    602.106993
      79275727.7902980447	   1015414	   1207314	    113288	 1207304	      10112	      13917	     3	    150.871493
      79279301.6546978056	   1015427	   1207331	    113290	 1207321	      10112	      13917	     3	    435.371517
      79283029.6186659187	   1015436	   1207343	    113291	 1207333	      10112	      13918	     3	    244.991834
      79286415.8134490997	   1015446	   1207355	    113292	 1207345	      10112	      13918	     3	    401.037908
      79290270.4802407175	   1015457	   1207373	    113295	 1207363	      10112	      13919	     3	    635.805516
      79293785.3881949037	   1015463	   1207383	    113296	 1207373	      10112	      13920	     3	    335.880376
      79297262.6974266618	   1015473	   1207397	    113298	 1207387	      10112	      13921	     2	    276.760152
      79300887.6809730530	   1015483	   1207412	    113301	 1207402	      10112	      13922	     2	    314.296187
      79304723.5400142223	   1015492	   1207424	    113302	 1207414	      10112	      13922	     2	    482.161746
      79308098.6722394228	   1015499	   1207431	    113302	 1207421	      10112	      13922	     2	    482.161746
      79311649.7894283831	   1015510	   1207450	    113306	 1207440	      10112	      13924	     3	    275.060948
      79315368.9857394546	   1015520	   1207466	    113308	 1207456	      10112	      13925	     3	    204.843470
      79318838.7719518691	   1015532	   1207485	    113311	 1207475	      10112	      13926	     3	    234.565285
      79322719.7744305432	   1015544	   1207504	    113316	 1207494	      10112	      13928	     4	    494.357452
      79326180.2765913457	   1015551	   1207513	    113316	 1207503	      10112	      13928	     4	    494.357452
      79329861.3778859973	   1015561	   1207528	    113318	 1207518	      10112	      13929	     3	    510.398769
      79333434.1692660153	   1015568	   1207535	    113318	 1207525	      10112	      13929	     3	    510.398769
      79336906.1364821643	   1015575	   1207546	    113320	 1207536	      10112	      13930	     3	    409.574605
      79340592.3079245090	   1015584	   1207558	    113320	 1207548	      10112	      13930	     3	    409.574605
      79344278.4793668538	   1015593	   1207567	    113320	 1207557	      10112	      13930	     3	    409.574605
      79347764.5676304996	   1015602	   1207584	    113323	 1207574	      10112	      13931	     3	    209.491426
      79351257.4088360369	   1015613	   1207601	    113326	 1207591	      10112	      13932	     3	    274.386148
      79355036.0490614772	   1015628	   1207621	    113328	 1207611	      10112	      13933	     4	    271.523474
      79358429.8465867043	   1015638	   1207634	    113330	 1207624	      10112	      13934	     3	    251.061797
      79362014.7954407334	   1015654	   1207655	    113332	 1207645	      10112	      13935	     2	    239.146032
      79365655.4858929515	   1015673	   1207681	    113336	 1207671	      10112	      13936	     3	    430.597492
      79369351.6094991118	   1015683	   1207698	    113339	 1207688	      10112	      13937	     3	    665.640821
      79372879.8266205192	   1015693	   1207718	    113343	 1207708	      10112	      13939	     2	    596.310233
      79376478.6971008629	   1015705	   1207736	    113345	 1207726	      10112	      13940	     2	    450.878476
      79380179.5945812166	   1015717	   1207753	    113347	 1207743	      10112	      13941	     3	    443.801532
      79383735.7105995566	   1015727	   1207768	    113349	 1207758	      10112	      13942	     2	    423.705270
      79387219.9031531662	   1015736	   1207784	    113353	 1207774	      10112	      13944	     2	    290.523945
      79390942.5588626117	   1015747	   1207797	    113354	 1207787	      10112	      13944	     2	    466.154717
      79395001.1953548938	   1015755	   1207806	    113355	 1207796	      10112	      13944	     2	    795.553471
      79398183.4092372209	   1015759	   1207812	    113355	 1207802	      10112	      13944	     2	    795.553471
      79401633.3473292589	   1015767	   1207823	    113357	 1207813	      10112	      13945	     3	    566.336811
      79405713.6448169947	   1015771	   1207829	    113358	 1207819	      10112	      13945	     3	   1020.074372
      79408979.8810020089	   1015776	   1207837	    113359	 1207827	      10112	      13946	     3	    561.540453
      79412677.8384514898	   1015783	   1207848	    113360	 1207838	      10112	      13947	     3	    328.714730
      79416159.5917522907	   1015792	   1207859	    113361	 1207849	      10112	      13947	     4	    503.154974
      79419681.6765694469	   1015799	   1207867	    113361	 1207857	      10112	      13947	     4	    503.154974
      79423203.7613866031	   1015806	   1207874	    113361	 1207864	      10112	      13947	     4	    503.154974
      79427229.0011776388	   1015814	   1207884	    113362	 1207874	      10112	      13947	     4	    503.154974
      79430751.0859947950	   1015821	   1207891	    113362	 1207881	      10112	      13947	     4	    503.154974
      79434273.1708119512	   1015828	   1207898	    113362	 1207888	      10112	      13947	     4	    503.154974
      79437861.6321517080	   1015837	   1207912	    113365	 1207902	      10112	      13948	     3	    769.306393
      79441379.1163366884	   1015842	   1207921	    113366	 1207911	      10112	      13949	     3	    440.258613
      79444901.1852391809	   1015850	   1207930	    113366	 1207920	      10112	      13949	     3	    440.258613
      79448516.6469349861	   1015863	   1207952	    113369	 1207942	      10112	      13951	     3	    222.320869
      79452097.9185875952	   1015874	   1207971	    113372	 1207961	      10112	      13952	     2	    144.779087
      79455758.1324512511	   1015886	   1207991	    113375	 1207981	      10112	      13953	     3	    264.940240
      79459434.7281295806	   1015897	   1208008	    113379	 1207998	      10112	      13955	     4	    299.728709
      79462819.9479775578	   1015907	   1208020	    113380	 1208010	      10112	      13955	     3	    493.695090
      79466565.4505824298	   1015919	   1208041	    113383	 1208031	      10112	      13957	     3	    314.502270
      79470256.9740032256	   1015930	   1208054	    113384	 1208044	      10112	      13957	     2	    546.500716
      79473728.7224437594	   1015937	   1208065	    113385	 1208055	      10112	      13958	     2	    192.744146
      79477404.2655123472	   1015948	   1208078	    113387	 1208068	      10112	      13958	     3	    712.849648
      79480968.5137546510	   1015953	   1208083	    113387	 1208073	      10112	      13958	     3	    712.849648
      79484924.0969072431	   1015958	   1208089	    113388	 1208079	      10112	      13958	     4	   1104.184559
      79488236.6505834907	   1015961	   1208093	    113388	 1208083	      10112	      13958	     4	   1104.184559
      79492122.3950434774	   1015966	   1208102	    113389	 1208092	      10112	      13959	     4	    695.389975
      79495599.3449200243	   1015971	   1208107	    113389	 1208097	      10112	      13959	     4	    695.389975
      79499076.2947965711	   1015976	   1208112	    113389	 1208102	      10112	      13959	     4	    695.389975
      79502578.3444394022	   1015983	   1208122	    113390	 1208112	      10112	      13960	     4	    467.776611
      79506320.5573294312	   1015991	   1208131	    113390	 1208121	      10112	      13960	     4	    467.776611
      79509858.0031204224	   1016000	   1208148	    113391	 1208138	      10112	      13961	     4	    299.640684
      79513253.3669525385	   1016017	   1208174	    113393	 1208164	      10112	      13963	     4	    126.337695
      79516808.2743581086	   1016090	   1208275	    113403	 1208265	      10112	      13970	     5	     16.971378
      79520488.2142644227	   1016214	   1208414	    113415	 1208404	      10112	      13971	     2	    239.184256
      79524334.9517111033	   1016228	   1208434	    113418	 1208424	      10112	      13972	     3	    439.733881
      79527637.2830939293	   1016236	   1208446	    113419	 1208436	      10112	      13973	     3	    224.194218
      79531227.1192398816	   1016248	   1208460	    113420	 1208450	      10112	      13973	     3	    352.695008
      79535071.9079563022	   1016262	   1208481	    113423	 1208471	      10112	      13974	     3	    447.036097
      79538468.9100198001	   1016269	   1208490	    113424	 1208480	      10112	      13974	     3	    714.785482
      79542093.7288504392	   1016279	   1208504	    113425	 1208494	      10112	      13975	     3	    362.481883
      79545718.5476810783	   1016289	   1208515	    113425	 1208505	      10112	      13975	     3	    362.481883
      79549203.6441767812	   1016298	   1208526	    113427	 1208516	      10112	      13975	     3	    585.241431
      79552989.4680254310	   1016305	   1208538	    113428	 1208528	      10112	      13976	     3	    274.375261
      79556569.6968658119	   1016315	   1208551	    113429	 1208541	      10112	      13976	     3	    413.787966
      79560293.7885573804	   1016324	   1208560	    113429	 1208550	      10112	      13976	     3	    413.787966
      79563645.0624493808	   1016334	   1208575	    113431	 1208565	      10112	      13977	     3	    256.466813
      79567235.5978267640	   1016348	   1208590	    113431	 1208580	      10112	      13977	     3	    256.466813
      79570962.2682557106	   1016359	   1208607	    113435	 1208597	      10112	      13978	     2	    194.277603
      79574613.1961570680	   1016369	   1208622	    113438	 1208612	      10112	      13979	     3	    364.766071
      79578105.3959227502	   1016377	   1208633	    113439	 1208623	      10112	      13979	     3	    556.123137
      79581998.2578847557	   1016384	   1208644	    113439	 1208634	      10112	      13979	     3	    556.123137
      79585334.9967093319	   1016390	   1208650	    113439	 1208640	      10112	      13979	     3	    556.123137
      79589227.8586713374	   1016397	   1208659	    113440	 1208649	      10112	      13979	     3	    556.123137
      79592564.5974959135	   1016403	   1208665	    113440	 1208655	      10112	      13979	     3	    556.123137
      79596457.4594579190	   1016410	   1208672	    113440	 1208662	      10112	      13979	     3	    556.123137
      79599794.1982824951	   1016416	   1208679	    113441	 1208669	      10112	      13979	     3	    556.123137
      79603725.4091710597	   1016422	   1208687	    113442	 1208677	      10112	      13979	     3	    853.359169
      79607138.8458487540	   1016426	   1208691	    113442	 1208681	      10112	      13979	     3	    853.359169
      79610454.5383556187	   1016432	   1208700	    113443	 1208690	      10112	      13980	     3	    492.466667
      79614015.3684739172	   1016438	   1208709	    113444	 1208699	      10112	      13980	     2	    795.481724
      79617640.6340669245	   1016447	   1208723	    113448	 1208713	      10112	      13982	     2	    458.795527
      79621310.9982836097	   1016455	   1208733	    113448	 1208723	      10112	      13982	     2	    458.795527
      79624924.1378135979	   1016463	   1208747	    113450	 1208737	      10112	      13983	     3	    722.588728
      79628461.1912212372	   1016470	   1208759	    113452	 1208749	      10112	      13984	     3	    696.853892
      79632011.3409418464	   1016477	   1208771	    113454	 1208761	      10112	      13985	     3	    629.716236
      79635789.6383603215	   1016483	   1208778	    113454	 1208768	      10112	      13985	     3	    629.716236
      79639367.5214292705	   1016491	   1208792	    113456	 1208782	      10112	      13986	     3	    569.236099
      79643194.4666823596	   1016501	   1208807	    113458	 1208797	      10112	      13987	     4	    520.760101
      79646839.7873877287	   1016508	   1208816	    113458	 1208806	      10112	      13987	     4	    520.760101
      79650485.1080930978	   1016515	   1208823	    113458	 1208813	      10112	      13987	     4	    520.760101
      79653609.6686976999	   1016521	   1208830	    113459	 1208820	      10112	      13987	     4	    520.760101
      79657329.0846014321	   1016528	   1208840	    113461	 1208830	      10112	      13988	     4	    594.855299
      79660822.9778328836	   1016536	   1208851	    113462	 1208841	      10112	      13989	     4	    414.148276
      79664508.5087897778	   1016544	   1208864	    113464	 1208854	      10112	      13990	     4	    434.219928
      79668069.5053252280	   1016549	   1208872	    113467	 1208862	      10112	      13991	     2	    485.222404
      79671951.2845603526	   1016557	   1208881	    113467	 1208871	      10112	      13991	     2	    485.222404
      79675372.3486544043	   1016563	   1208891	    113469	 1208881	      10112	      13992	     2	    432.424093
      79678831.7413982302	   1016571	   1208900	    113469	 1208890	      10112	      13992	     2	    432.424093
      79682501.5260793865	   1016579	   1208911	    113471	 1208901	      10112	      13993	     2	    305.321450
      79686116.4486759007	   1016589	   1208925	    113473	 1208915	      10112	      13994	     3	    379.064039
      79689733.1787080169	   1016598	   1208936	    113474	 1208926	      10112	      13994	     4	    584.217719
      79693370.5347173512	   1016607	   1208951	    113476	 1208941	      10112	      13995	     3	    547.962708
      79697055.3875214607	   1016616	   1208965	    113478	 1208955	      10112	      13996	     3	    509.070865
      79700484.6955051571	   1016627	   1208981	    113479	 1208971	      10112	      13997	     3	    292.023712
      79704281.0037597269	   1016640	   1208996	    113480	 1208986	      10112	      13997	     3	    292.023712
      79707677.4408392906	   1016647	   1209005	    113481	 1208995	      10112	      13997	     2	    562.477931
      79711435.8624643385	   1016658	   1209027	    113486	 1209017	      10112	      14000	     2	    237.942826
      79715000.9724413604	   1016669	   1209045	    113490	 1209035	      10112	      14002	     2	    215.755124
      79718432.1493907124	   1016678	   1209055	    113492	 1209045	      10112	      14002	     3	    619.953697
      79722170.0967627764	   1016685	   1209069	    113494	 1209059	      10112	      14004	     3	    242.804005
      79725634.3194048852	   1016697	   1209086	    113497	 1209076	      10112	      14005	     3	    425.277056
      79729258.1948795915	   1016704	   1209096	    113498	 1209086	      10112	      14005	     3	    640.922417
      79733093.4412578791	   1016713	   1209109	    113499	 1209099	      10112	      14006	     3	    399.290495
      79736953.4504555613	   1016722	   1209119	    113500	 1209109	      10112	      14006	     3	    665.685236
      79740281.8766370863	   1016727	   1209125	    113500	 1209115	      10112	      14006	     3	    665.685236
      79743850.6155756265	   1016734	   1209138	    113501	 1209128	      10112	      14007	     3	    392.920807
      79747386.9028422832	   1016743	   1209148	    113501	 1209138	      10112	      14007	     3	    392.920807
      79750923.1901089400	   1016752	   1209159	    113502	 1209149	      10112	      14007	     3	    392.920807
      79754495.4367920309	   1016762	   1209175	    113505	 1209165	      10112	      14009	     3	    157.321020
      79758100.1534018666	   1016775	   1209193	    113507	 1209183	      10112	      14010	     3	    172.858924
      79761852.8022015691	   1016787	   1209207	    113510	 1209197	      10112	      14010	     3	    722.283516
      79765238.9834852070	   1016793	   1209221	    113512	 1209211	      10112	      14012	     3	    188.421240
      79768952.6586222798	   1016806	   1209240	    113515	 1209230	      10112	      14013	     3	    230.484327
      79772424.3591454327	   1016817	   1209255	    113517	 1209245	      10112	      14014	     3	    240.966390
      79776146.8829566091	   1016829	   1209273	    113520	 1209263	      10112	      14015	     4	    474.075015
      79779939.4830742925	   1016837	   1209281	    113520	 1209271	      10112	      14015	     4	    474.075015
      79783335.5794547945	   1016853	   1209307	    113522	 1209297	      10112	      14017	     4	    206.543997
      79787039.0910477340	   1016868	   1209327	    113526	 1209317	      10112	      14018	     3	    311.883963
      79790445.9746603221	   1016877	   1209338	    113527	 1209328	      10112	      14018	     3	    611.847935
      79794087.8385032415	   1016890	   1209356	    113529	 1209346	      10112	      14019	     3	    433.115803
      79797782.7960339040	   1016903	   1209382	    113533	 1209372	      10112	      14022	     3	    212.883075
      79801227.9089083672	   1016915	   1209399	    113536	 1209389	      10112	      14023	     3	    276.972146
      79804979.3358228207	   1016929	   1209421	    113540	 1209411	      10112	      14025	     2	    201.255670
      79808404.7057714760	   1016942	   1209437	    113541	 1209427	      10112	      14025	     3	    336.096710
      79812043.4399128556	   1016957	   1209462	    113544	 1209452	      10112	      14027	     2	    182.320012
      79815989.2693532556	   1016969	   1209477	    113545	 1209467	      10112	      14027	     2	    433.461340
      79819456.9600760788	   1016977	   1209488	    113545	 1209478	      10112	      14027	     2	    433.461340
      79822924.6507989019	   1016985	   1209497	    113546	 1209487	      10112	      14027	     2	    433.461340
      79826825.8028620780	   1016994	   1209507	    113546	 1209497	      10112	      14027	     2	    433.461340
      79830044.9560436755	   1017002	   1209518	    113547	 1209508	      10112	      14028	     2	    184.923799
      79833794.9101544768	   1017013	   1209532	    113549	 1209522	      10112	      14028	     3	    507.612931
      79837348.2006691694	   1017020	   1209540	    113549	 1209530	      10112	      14028	     3	    507.612931
      79840901.4911838621	   1017027	   1209549	    113549	 1209539	      10112	      14028	     3	    507.612931
      79844461.0299248397	   1017038	   1209564	    113550	 1209554	      10112	      14029	     3	    323.594431
      79848258.8131259084	   1017049	   1209584	    113554	 1209574	      10112	      14031	     2	    279.680433
      79851749.1986338049	   1017058	   1209593	    113554	 1209583	      10112	      14031	     3	    441.890702
      79855284.3242476135	   1017066	   1209602	    113554	 1209592	      10112	      14031	     3	    441.890702
      79858923.5679361075	   1017076	   1209618	    113557	 1209608	      10112	      14032	     3	    502.976676
      79862451.7575387955	   1017086	   1209636	    113560	 1209626	      10112	      14034	     3	    260.830944
      79866103.3907612860	   1017100	   1209652	    113560	 1209642	      10112	      14034	     3	    260.830944
      79869754.9116430134	   1017111	   1209668	    113563	 1209658	      10112	      14035	     3	    372.282320
      79873410.5700319260	   1017123	   1209683	    113564	 1209673	      10112	      14036	     3	    236.994078
      79876956.9832222015	   1017137	   1209706	    113566	 1209696	      10112	      14036	     3	    465.490173
      79880691.0877246559	   1017150	   1209726	    113568	 1209716	      10112	      14037	     3	    455.951307
      79884148.7160210907	   1017157	   1209742	    113571	 1209732	      10112	      14038	     2	    370.837791
      79887802.1193031073	   1017165	   1209753	    113572	 1209743	      10112	      14038	     2	    599.738110
      79891420.6741146296	   1017174	   1209767	    113574	 1209757	      10112	      14039	     2	    558.502361
      79895092.7985736430	   1017183	   1209783	    113576	 1209773	      10112	      14040	     2	    429.091515
      79898625.1803307831	   1017195	   1209798	    113577	 1209788	      10112	      14041	     2	    227.001962
      79902030.2097660154	   1017210	   1209819	    113578	 1209809	      10112	      14041	     2	    227.001962
      79905931.7373645008	   1017224	   1209838	    113581	 1209828	      10112	      14042	     3	    382.228808
      79909371.7966403961	   1017233	   1209849	    113581	 1209839	      10112	      14042	     3	    382.228808
      79912811.8559162915	   1017242	   1209864	    113582	 1209854	      10112	      14042	     3	    382.228808
      79916499.7887146622	   1017252	   1209883	    113585	 1209873	      10112	      14043	     2	    247.873522
      79920368.1440143734	   1017261	   1209898	    113589	 1209888	      10112	      14044	     3	    506.630811
      79923717.3732334226	   1017268	   1209910	    113590	 1209900	      10112	      14045	     3	    309.444356
      79927511.7634407729	   1017278	   1209926	    113592	 1209916	      10112	      14046	     2	    338.783840
      79930911.6265302449	   1017285	   1209939	    113595	 1209929	      10112	      14047	     3	    342.225682
      79934511.0786563009	   1017301	   1209965	    113598	 1209955	      10112	      14049	     2	    195.515094
      79938104.2873019576	   1017313	   1209982	    113600	 1209972	      10112	      14050	     2	    222.647590
      79941632.0501048416	   1017323	   1209995	    113602	 1209985	      10112	      14050	     2	    602.510227
      79945328.7633672506	   1017338	   1210022	    113607	 1210012	      10112	      14053	     3	    165.099127
      79949001.3769603968	   1017352	   1210039	    113609	 1210029	      10112	      14053	     3	    543.203391
      79952483.6171578020	   1017359	   1210050	    113610	 1210040	      10112	      14054	     3	    223.019849
      79956552.6786886156	   1017372	   1210070	    113614	 1210060	      10112	      14055	     3	    686.823815
      79959946.9407290220	   1017382	   1210094	    113618	 1210084	      10112	      14057	     3	    364.080957
      79963223.6693429202	   1017391	   1210109	    113619	 1210099	      10112	      14057	     3	    364.080957
      79966808.4224127084	   1017403	   1210129	    113623	 1210119	      10112	      14059	     2	    255.769757
      79970467.6407196522	   1017416	   1210146	    113624	 1210136	      10112	      14059	     2	    422.875490
      79974058.9730249047	   1017430	   1210164	    113626	 1210154	      10112	      14060	     2	    360.758407
      79977942.7173387408	   1017439	   1210177	    113629	 1210167	      10112	      14061	     2	    406.576119
      79981260.8706637323	   1017447	   1210192	    113632	 1210182	      10112	      14063	     2	    124.635496
      79984830.1044565290	   1017458	   1210210	    113637	 1210200	      10112	      14064	     2	    488.551557
      79988494.1209750324	   1017466	   1210228	    113640	 1210218	      10112	      14065	     2	    407.086245
      79992105.4804299176	   1017474	   1210246	    113645	 1210236	      10112	      14068	     3	    270.999200
      79995950.7734675705	   1017486	   1210261	    113646	 1210251	      10112	      14068	     3	    419.324859
      79999291.5185107291	   1017496	   1210275	    113647	 1210265	      10112	      14069	     3	    248.824150
      80003029.7843537629	   1017510	   1210296	    113648	 1210286	      10112	      14069	     3	    376.188023
      80006560.8977858871	   1017520	   1210311	    113650	 1210301	      10112	      14070	     2	    599.967318
      80010160.7016935199	   1017526	   1210318	    113650	 1210308	      10112	      14070	     2	    599.967318
      80014077.1871252358	   1017532	   1210328	    113652	 1210318	      10112	      14071	     2	    497.849074
      80017354.5460756570	   1017538	   1210338	    113654	 1210328	      10112	      14072	     2	    402.941310
      80021001.3676924258	   1017546	   1210348	    113655	 1210338	      10112	      14072	     2	    614.586879
      80024505.6251832396	   1017555	   1210361	    113657	 1210351	      10112	      14073	     2	    592.055732
      80028316.5207754970	   1017564	   1210376	    113660	 1210366	      10112	      14074	     3	    625.084361
      80032067.0269389153	   1017570	   1210383	    113660	 1210373	      10112	      14074	     3	    625.084361
      80035487.1385024637	   1017576	   1210392	    113661	 1210382	      10112	      14075	     3	    294.689761
      80039135.2331425548	   1017585	   1210404	    113662	 1210394	      10112	      14075	     3	    460.670893
      80042820.6002865434	   1017593	   1210412	    113662	 1210402	      10112	      14075	     3	    460.670893
      80046377.6822492480	   1017604	   1210428	    113664	 1210418	      10112	      14076	     3	    392.262721
      80049908.0467347801	   1017613	   1210437	    113664	 1210427	      10112	      14076	     3	    392.262721
      80053248.7711344361	   1017620	   1210447	    113665	 1210437	      10112	      14076	     3	    590.557839
      80056952.0145107508	   1017634	   1210475	    113670	 1210465	      10112	      14079	     2	    170.190306
      80060467.7300390303	   1017648	   1210504	    113675	 1210494	      10112	      14081	     1	     80.636343
      80064124.3692033440	   1017660	   1210522	    113679	 1210512	      10112	      14082	     2	    299.207773
      80067828.1711792648	   1017671	   1210540	    113681	 1210530	      10112	      14083	     2	    243.836475
      80071318.9087760299	   1017681	   1210560	    113686	 1210550	      10112	      14085	     3	    245.904429
      80074833.6863172948	   1017692	   1210574	    113687	 1210564	      10112	      14085	     3	    380.875899
      80078606.0356077105	   1017703	   1210589	    113689	 1210579	      10112	      14086	     3	    405.702341
      80082257.3566758186	   1017712	   1210598	    113689	 1210588	      10112	      14086	     3	    405.702341
      80085743.1097176373	   1017721	   1210611	    113691	 1210601	      10112	      14087	     3	    240.134315
      80089296.0174780786	   1017731	   1210624	    113693	 1210614	      10112	      14087	     3	    706.699495
      80092875.3340796828	   1017738	   1210639	    113696	 1210629	      10112	      14090	     3	    114.213611
      80096443.5948715210	   1017757	   1210664	    113698	 1210654	      10112	      14091	     2	    118.772979
      80100064.7180527151	   1017781	   1210694	    113702	 1210684	      10112	      14092	     3	    266.807825
      80103800.0276033282	   1017795	   1210709	    113702	 1210699	      10112	      14092	     3	    266.807825
      80107268.5293288976	   1017808	   1210723	    113703	 1210713	      10112	      14092	     3	    266.807825
      80111001.6958392859	   1017819	   1210735	    113704	 1210725	      10112	      14092	     3	    426.463912
      80114413.4071354866	   1017827	   1210744	    113704	 1210734	      10112	      14092	     3	    426.463912
      80118244.5375624597	   1017842	   1210771	    113705	 1210761	      10112	      14093	     3	    255.408695
      80121783.1969413757	   1017858	   1210797	    113710	 1210787	      10112	      14094	     3	    424.707701
      80125394.1471957862	   1017870	   1210813	    113712	 1210803	      10112	      14095	     3	    401.554061
      80129008.1337460876	   1017879	   1210823	    113712	 1210813	      10112	      14095	     3	    401.554061
      80132474.8976867199	   1017891	   1210839	    113713	 1210829	      10112	      14096	     3	    251.344640
      80136105.5465641320	   1017913	   1210877	    113716	 1210867	      10112	      14097	     3	    251.608374
      80139625.9583369642	   1017925	   1210901	    113722	 1210891	      10112	      14100	     3	     94.485136
      80143234.1263235956	   1017950	   1210949	    113729	 1210939	      10112	      14104	     3	     44.309594
      80146809.4923632741	   1017973	   1210978	    113734	 1210968	      10112	      14105	     4	    164.643906
      80150534.5982493013	   1017993	   1211006	    113738	 1210996	      10112	      14106	     3	    402.877527
      80154160.4959929585	   1018002	   1211016	    113738	 1211006	      10112	      14106	     3	    402.877527
