   Simtime [s] 	   Realtime [s]	 Percentage [%]
       65901600	       90.90351	             52
       65905200	       90.90497	             52
       65908800	       90.90742	             52
       65912400	       90.90885	             52
       65916000	       90.91074	             52
       65919600	        90.9121	             52
       65923200	        90.9138	             52
       65926800	       90.91522	             52
       65930400	       90.91661	             52
       65934000	       90.91811	             52
       65937600	       90.91947	             52
       65941200	       90.92079	             52
       65944800	       90.92212	             52
       65948400	       90.92377	             52
       65952000	       90.92525	             52
       65955600	       90.92719	             52
       65959200	       90.92887	             52
       65962800	       90.93085	             52
       65966400	       90.93244	             52
       65970000	       90.93401	             52
       65973600	       90.93555	             52
       65977200	       90.93704	             52
       65980800	       90.93888	             52
       65984400	       90.94052	             52
       65988000	       90.94258	             52
       65991600	       90.94422	             52
       65995200	       90.94565	             52
       65998800	       90.94713	             52
       66002400	        90.9486	             52
       66006000	       90.95004	             52
       66009600	       90.95143	             52
       66013200	        90.9528	             52
       66016800	       90.95419	             52
       66020400	       90.95586	             52
       66024000	       90.95738	             52
       66027600	       90.95931	             52
       66031200	       90.96067	             52
       66034800	       90.96205	             52
       66038400	       90.96385	             52
       66042000	       90.96542	             52
       66045600	       90.96714	             52
       66049200	       90.96865	             52
       66052800	        90.9702	             52
       66056400	       90.97198	             52
       66060000	       90.97372	             52
       66063600	        90.9752	             52
       66067200	       90.97705	             52
       66070800	       90.97859	             52
       66074400	       90.98004	             52
       66078000	       90.98151	             52
       66081600	       90.98303	             52
       66085200	       90.98454	             52
       66088800	       90.98603	             52
       66092400	       90.98758	             52
       66096000	       90.98913	             52
       66099600	       90.99085	             52
       66103200	       90.99277	             52
       66106800	       90.99429	             52
       66110400	       90.99621	             52
       66114000	       90.99807	             52
       66117600	       90.99965	             52
       66121200	        91.0012	             52
       66124800	       91.00278	             52
       66128400	       91.00464	             52
       66132000	       91.00615	             52
       66135600	       91.00766	             52
       66139200	       91.00957	             52
       66142800	       91.01128	             52
       66146400	       91.01328	             52
       66150000	       91.01546	             52
       66153600	        91.0171	             52
       66157200	       91.01883	             52
       66160800	       91.02095	             52
       66164400	       91.02252	             52
       66168000	       91.02414	             52
       66171600	       91.02559	             52
       66175200	       91.02715	             52
       66178800	       91.02866	             52
       66182400	       91.03052	             52
       66186000	       91.03192	             52
       66189600	       91.03365	             52
       66193200	       91.03519	             52
       66196800	       91.03697	             52
       66200400	        91.0394	             52
       66204000	       91.04165	             52
       66207600	       91.04356	             52
       66211200	       91.04562	             52
       66214800	       91.05296	             52
       66218400	       91.05517	             52
       66222000	       91.05726	             52
       66225600	       91.06011	             53
       66229200	        91.0621	             53
       66232800	       91.06632	             53
       66236400	       91.06861	             53
       66240000	       91.07078	             53
       66243600	       91.07291	             53
       66247200	       91.07526	             53
       66250800	       91.09272	             53
       66254400	       91.09424	             53
       66258000	       91.09586	             53
       66261600	       91.09754	             53
       66265200	       91.09928	             53
       66268800	       91.10094	             53
       66272400	       91.10258	             53
       66276000	       91.10412	             53
       66279600	       91.10585	             53
       66283200	       91.10778	             53
       66286800	       91.10951	             53
       66290400	       91.11109	             53
       66294000	        91.1125	             53
       66297600	       91.11421	             53
       66301200	       91.11587	             53
       66304800	        91.1174	             53
       66308400	       91.11903	             53
       66312000	       91.12059	             53
       66315600	       91.12286	             53
       66319200	       91.12497	             53
       66322800	       91.12704	             53
       66326400	       91.12886	             53
       66330000	       91.13091	             53
       66333600	       91.13298	             53
       66337200	       91.13465	             53
       66340800	       91.13626	             53
       66344400	       91.13806	             53
       66348000	        91.1397	             53
       66351600	       91.14155	             53
       66355200	       91.14318	             53
       66358800	       91.14486	             53
       66362400	        91.1469	             53
       66366000	       91.14848	             53
       66369600	       91.14996	             53
       66373200	       91.15152	             53
       66376800	       91.15294	             53
       66380400	       91.15447	             53
       66384000	       91.15591	             53
       66387600	       91.15734	             53
       66391200	       91.15872	             53
       66394800	       91.16016	             53
       66398400	         91.162	             53
       66402000	       91.16374	             53
       66405600	        91.1658	             53
       66409200	       91.16758	             53
       66412800	       91.16937	             53
       66416400	       91.17086	             53
       66420000	       91.17237	             53
       66423600	       91.17385	             53
       66427200	       91.17544	             53
       66430800	       91.17709	             53
       66434400	       91.17868	             53
       66438000	       91.18064	             53
       66441600	       91.18316	             53
       66445200	       91.18499	             53
       66448800	       91.18667	             53
       66452400	       91.18844	             53
       66456000	          91.19	             53
       66459600	       91.19177	             53
       66463200	       91.19353	             53
       66466800	       91.19507	             53
       66470400	        91.1964	             53
       66474000	       91.19777	             53
       66477600	       91.19918	             53
       66481200	       91.20092	             53
       66484800	       91.20242	             53
       66488400	       91.20377	             53
       66492000	       91.20521	             53
       66495600	       91.20662	             53
       66499200	       91.20808	             53
       66502800	        91.2096	             53
       66506400	       91.21114	             53
       66510000	       91.21271	             53
       66513600	       91.21427	             53
       66517200	        91.2159	             53
       66520800	       91.21788	             53
       66524400	        91.2193	             53
       66528000	       91.22077	             53
       66531600	       91.22215	             53
       66535200	       91.22351	             53
       66538800	        91.2251	             53
       66542400	       91.22642	             53
       66546000	       91.22776	             53
       66549600	       91.22921	             53
       66553200	       91.23063	             53
       66556800	       91.23235	             53
       66560400	       91.23371	             53
       66564000	       91.23514	             53
       66567600	       91.23706	             53
       66571200	       91.23878	             53
       66574800	       91.24067	             53
       66578400	       91.24257	             53
       66582000	       91.24454	             53
       66585600	       91.24603	             53
       66589200	       91.24749	             53
       66592800	       91.24928	             53
       66596400	       91.25078	             53
       66600000	       91.25221	             53
       66603600	       91.25359	             53
       66607200	       91.25492	             53
       66610800	       91.25625	             53
       66614400	       91.25752	             53
       66618000	       91.25886	             53
       66621600	       91.26055	             53
       66625200	       91.26197	             53
       66628800	       91.26328	             53
       66632400	       91.26461	             53
       66636000	       91.26597	             53
       66639600	       91.26736	             53
       66643200	         91.269	             53
       66646800	       91.27052	             53
       66650400	       91.27196	             53
       66654000	       91.27337	             53
       66657600	       91.27485	             53
       66661200	       91.27634	             53
       66664800	       91.27777	             53
       66668400	       91.27921	             53
       66672000	       91.28107	             53
       66675600	       91.28266	             53
       66679200	       91.28409	             53
       66682800	       91.28567	             53
       66686400	        91.2871	             53
       66690000	       91.28857	             53
       66693600	       91.29002	             53
       66697200	       91.29172	             53
       66700800	       91.29346	             53
       66704400	       91.29482	             53
       66708000	       91.29662	             53
       66711600	       91.29859	             53
       66715200	       91.29992	             53
       66718800	        91.3017	             53
       66722400	       91.31474	             53
       66726000	        91.3161	             53
       66729600	       91.31781	             53
       66733200	        91.3192	             53
       66736800	       91.32055	             53
       66740400	       91.32231	             53
       66744000	        91.3239	             53
       66747600	       91.32525	             53
       66751200	       91.32721	             53
       66754800	       91.32892	             53
       66758400	       91.33059	             53
       66762000	       91.33232	             53
       66765600	       91.33412	             53
       66769200	       91.33618	             53
       66772800	       91.33789	             53
       66776400	       91.33945	             53
       66780000	       91.34116	             53
       66783600	       91.34287	             53
       66787200	       91.34422	             53
       66790800	       91.34563	             53
       66794400	       91.34697	             53
       66798000	        91.3486	             53
       66801600	       91.35001	             53
       66805200	       91.35133	             53
       66808800	       91.35269	             53
       66812400	       91.35417	             53
       66816000	       91.35557	             53
       66819600	       91.35694	             53
       66823200	       91.35832	             53
       66826800	       91.35978	             53
       66830400	       91.36133	             53
       66834000	       91.36272	             53
       66837600	       91.36416	             53
       66841200	       91.36572	             53
       66844800	       91.36745	             53
       66848400	       91.36892	             53
       66852000	       91.37026	             53
       66855600	       91.37183	             53
       66859200	       91.37318	             53
       66862800	       91.37463	             53
       66866400	       91.37638	             53
       66870000	       91.37769	             53
       66873600	       91.37896	             53
       66877200	       91.38023	             53
       66880800	        91.3815	             53
       66884400	       91.38276	             53
       66888000	       91.38427	             53
       66891600	       91.38561	             53
       66895200	        91.3869	             53
       66898800	       91.38813	             53
       66902400	       91.38953	             53
       66906000	       91.39087	             53
       66909600	       91.39219	             53
       66913200	       91.39378	             53
       66916800	       91.39523	             53
       66920400	       91.39678	             53
       66924000	       91.39842	             53
       66927600	       91.39985	             53
       66931200	        91.4013	             53
       66934800	       91.40297	             53
       66938400	       91.40441	             53
       66942000	       91.40586	             53
       66945600	       91.40725	             53
       66949200	       91.40881	             53
       66952800	        91.4102	             53
       66956400	       91.41177	             53
       66960000	       91.41343	             53
       66963600	       91.41485	             53
       66967200	        91.4163	             53
       66970800	       91.41792	             53
       66974400	       91.41944	             53
       66978000	       91.42085	             53
       66981600	       91.42233	             53
       66985200	       91.42365	             53
       66988800	         91.425	             53
       66992400	       91.42631	             53
       66996000	       91.42762	             53
       66999600	       91.42935	             53
       67003200	        91.4313	             53
       67006800	       91.43319	             53
       67010400	         91.435	             53
       67014000	       91.43681	             53
       67017600	       91.43853	             53
       67021200	       91.44021	             53
       67024800	       91.44302	             53
       67028400	       91.44456	             53
       67032000	       91.44604	             53
       67035600	       91.44778	             53
       67039200	       91.44937	             53
       67042800	       91.45144	             53
       67046400	         91.453	             53
       67050000	        91.4545	             53
       67053600	       91.45585	             53
       67057200	       91.45732	             53
       67060800	       91.45899	             53
       67064400	       91.46059	             53
       67068000	       91.46243	             53
       67071600	       91.46437	             53
       67075200	       91.47334	             53
       67078800	       91.47491	             53
       67082400	       91.47658	             53
       67086000	       91.47917	             53
       67089600	       91.48165	             53
       67093200	       91.48386	             53
       67096800	        91.4857	             53
       67100400	       91.48766	             53
       67104000	       91.48939	             53
       67107600	       91.49092	             53
       67111200	       91.49279	             53
       67114800	       91.49447	             53
       67118400	       91.49583	             53
       67122000	       91.49723	             53
       67125600	       91.49867	             53
       67129200	       91.50009	             53
       67132800	       91.50143	             53
       67136400	       91.50276	             53
       67140000	       91.50443	             53
       67143600	       91.50578	             53
       67147200	       91.50714	             53
       67150800	       91.50846	             53
       67154400	       91.50972	             53
       67158000	       91.51124	             53
       67161600	       91.51263	             53
       67165200	       91.51428	             53
       67168800	       91.51598	             53
       67172400	       91.51788	             53
       67176000	       91.52458	             53
       67179600	       91.52602	             53
       67183200	       91.52744	             53
       67186800	       91.52878	             53
       67190400	        91.5304	             53
       67194000	        91.5318	             53
       67197600	       91.53354	             53
       67201200	       91.53509	             53
       67204800	       91.53642	             53
       67208400	       91.53775	             53
       67212000	       91.53931	             53
       67215600	       91.54078	             53
       67219200	       91.54225	             53
       67222800	       91.54362	             53
       67226400	       91.54501	             53
       67230000	       91.54637	             53
       67233600	       91.54779	             53
       67237200	       91.54916	             53
       67240800	       91.55057	             53
       67244400	       91.55201	             53
       67248000	        91.5534	             53
       67251600	       91.55494	             53
       67255200	       91.55646	             53
       67258800	        91.5578	             53
       67262400	       91.55916	             53
       67266000	       91.56082	             53
       67269600	       91.56238	             53
       67273200	       91.56403	             53
       67276800	        91.5657	             53
       67280400	       91.56718	             53
       67284000	       91.56856	             53
       67287600	       91.57029	             53
       67291200	       91.57171	             53
       67294800	       91.57321	             53
       67298400	       91.57472	             53
       67302000	       91.57616	             53
       67305600	       91.57756	             53
       67309200	       91.57946	             53
       67312800	       91.58127	             53
       67316400	       91.58343	             53
       67320000	       91.58492	             53
       67323600	       91.58636	             53
       67327200	       91.58777	             53
       67330800	       91.58933	             53
       67334400	       91.59077	             53
       67338000	       91.59223	             53
       67341600	        91.5937	             53
       67345200	        91.5952	             53
       67348800	       91.59664	             53
       67352400	       91.59863	             53
       67356000	       91.60002	             53
       67359600	       91.60143	             53
       67363200	        91.6029	             53
       67366800	       91.60451	             53
       67370400	       91.60602	             53
       67374000	       91.60752	             53
       67377600	        91.6089	             53
       67381200	       91.61063	             53
       67384800	        91.6125	             53
       67388400	       91.61414	             53
       67392000	       91.61559	             53
       67395600	       91.61688	             53
       67399200	       91.61836	             53
       67402800	       91.61976	             53
       67406400	       91.62108	             53
       67410000	       91.62257	             53
       67413600	       91.62404	             53
       67417200	       91.62555	             53
       67420800	       91.62694	             53
       67424400	        91.6283	             53
       67428000	       91.63012	             53
       67431600	       91.63182	             53
       67435200	        91.6338	             53
       67438800	       91.63559	             53
       67442400	       91.63758	             53
       67446000	       91.63923	             53
       67449600	        91.6407	             53
       67453200	       91.64235	             53
       67456800	       91.64477	             53
       67460400	       91.64639	             53
       67464000	       91.64816	             53
       67467600	       91.64977	             53
       67471200	       91.65146	             53
       67474800	       91.65285	             53
       67478400	        91.6542	             53
       67482000	       91.65557	             53
       67485600	        91.6569	             53
       67489200	       91.65851	             54
       67492800	       91.66014	             54
       67496400	       91.66161	             54
       67500000	       91.66338	             54
       67503600	       91.66483	             54
       67507200	       91.66642	             54
       67510800	       91.66789	             54
       67514400	       91.66939	             54
       67518000	       91.67135	             54
       67521600	       91.67288	             54
       67525200	       91.67491	             54
       67528800	       91.67642	             54
       67532400	       91.67786	             54
       67536000	       91.67923	             54
       67539600	       91.68067	             54
       67543200	       91.68247	             54
       67546800	       91.68434	             54
       67550400	       91.68599	             54
       67554000	       91.68735	             54
       67557600	       91.68861	             54
       67561200	       91.68989	             54
       67564800	       91.69117	             54
       67568400	       91.69287	             54
       67572000	       91.69423	             54
       67575600	       91.69561	             54
       67579200	       91.69698	             54
       67582800	       91.69838	             54
       67586400	       91.69967	             54
       67590000	       91.70098	             54
       67593600	       91.70244	             54
       67597200	       91.70384	             54
       67600800	       91.70522	             54
       67604400	        91.7069	             54
       67608000	       91.70857	             54
       67611600	       91.71061	             54
       67615200	       91.71237	             54
       67618800	       91.71408	             54
       67622400	       91.71607	             54
       67626000	       91.71787	             54
       67629600	       91.72071	             54
       67633200	       91.72251	             54
       67636800	       91.72393	             54
       67640400	       91.72533	             54
       67644000	       91.72671	             54
       67647600	       91.72816	             54
       67651200	        91.7297	             54
       67654800	       91.73108	             54
       67658400	       91.73254	             54
       67662000	        91.7339	             54
       67665600	       91.73559	             54
       67669200	       91.73708	             54
       67672800	       91.73849	             54
       67676400	       91.73991	             54
       67680000	       91.74131	             54
       67683600	       91.74275	             54
       67687200	       91.74417	             54
       67690800	       91.74559	             54
       67694400	       91.74699	             54
       67698000	       91.74835	             54
       67701600	       91.75018	             54
       67705200	       91.75161	             54
       67708800	       91.75292	             54
       67712400	       91.75442	             54
       67716000	       91.75598	             54
       67719600	        91.7575	             54
       67723200	        91.7588	             54
       67726800	       91.76028	             54
       67730400	        91.7619	             54
       67734000	       91.76328	             54
       67737600	       91.76472	             54
       67741200	       91.76637	             54
       67744800	       91.76783	             54
       67748400	       91.76942	             54
       67752000	       91.77088	             54
       67755600	       91.77225	             54
       67759200	       91.77382	             54
       67762800	        91.7754	             54
       67766400	       91.77709	             54
       67770000	       91.77868	             54
       67773600	       91.78042	             54
       67777200	       91.78219	             54
       67780800	       91.78387	             54
       67784400	       91.78552	             54
       67788000	       91.78703	             54
       67791600	       91.78844	             54
       67795200	       91.78981	             54
       67798800	       91.79118	             54
       67802400	       91.79287	             54
       67806000	       91.79424	             54
       67809600	       91.79559	             54
       67813200	       91.79695	             54
       67816800	       91.79845	             54
       67820400	       91.79979	             54
       67824000	       91.80114	             54
       67827600	       91.80252	             54
       67831200	       91.80415	             54
       67834800	       91.80605	             54
       67838400	       91.80741	             54
       67842000	       91.80894	             54
       67845600	       91.81043	             54
       67849200	       91.81184	             54
       67852800	       91.81328	             54
       67856400	       91.81463	             54
       67860000	       91.81598	             54
       67863600	       91.81771	             54
       67867200	       91.81929	             54
       67870800	       91.82139	             54
       67874400	       91.82295	             54
       67878000	       91.82457	             54
       67881600	       91.82615	             54
       67885200	       91.82767	             54
       67888800	       91.82977	             54
       67892400	       91.83176	             54
       67896000	       91.83322	             54
       67899600	       91.83458	             54
       67903200	       91.83598	             54
       67906800	        91.8373	             54
       67910400	       91.83872	             54
       67914000	       91.84021	             54
       67917600	       91.84162	             54
       67921200	       91.84294	             54
       67924800	       91.84436	             54
       67928400	       91.84587	             54
       67932000	       91.84729	             54
       67935600	       91.84878	             54
       67939200	       91.85038	             54
       67942800	       91.85181	             54
       67946400	       91.85317	             54
       67950000	       91.85457	             54
       67953600	       91.85605	             54
       67957200	       91.85772	             54
       67960800	       91.85956	             54
       67964400	       91.86157	             54
       67968000	       91.86325	             54
       67971600	       91.86505	             54
       67975200	       91.86672	             54
       67978800	        91.8683	             54
       67982400	       91.86989	             54
       67986000	       91.87159	             54
       67989600	        91.8729	             54
       67993200	       91.87429	             54
       67996800	       91.87598	             54
       68000400	       91.87734	             54
       68004000	       91.87878	             54
       68007600	       91.88015	             54
       68011200	       91.88165	             54
       68014800	       91.88306	             54
       68018400	       91.88456	             54
       68022000	       91.88603	             54
       68025600	       91.88747	             54
       68029200	       91.88918	             54
       68032800	       91.89069	             54
       68036400	       91.89249	             54
       68040000	       91.89417	             54
       68043600	        91.8959	             54
       68047200	       91.89744	             54
       68050800	       91.89891	             54
       68054400	       91.90062	             54
       68058000	       91.90212	             54
       68061600	       91.90372	             54
       68065200	       91.90522	             54
       68068800	       91.90655	             54
       68072400	       91.90794	             54
       68076000	       91.90926	             54
       68079600	       91.91064	             54
       68083200	       91.91209	             54
       68086800	       91.91347	             54
       68090400	       91.91483	             54
       68094000	        91.9164	             54
       68097600	        91.9177	             54
       68101200	       91.91898	             54
       68104800	       91.92025	             54
       68108400	       91.92208	             54
       68112000	       91.92365	             54
       68115600	       91.92517	             54
       68119200	       91.92679	             54
       68122800	       91.92859	             54
       68126400	       91.93046	             54
       68130000	       91.93199	             54
       68133600	       91.93345	             54
       68137200	       91.93522	             54
       68140800	       91.93701	             54
       68144400	       91.93845	             54
       68148000	       91.94023	             54
       68151600	       91.94159	             54
       68155200	       91.94342	             54
       68158800	       91.94471	             54
       68162400	       91.94627	             54
       68166000	       91.94759	             54
       68169600	       91.94914	             54
       68173200	       91.95054	             54
       68176800	       91.95194	             54
       68180400	       91.95335	             54
       68184000	       91.95466	             54
       68187600	       91.95619	             54
       68191200	       91.95768	             54
       68194800	       91.95907	             54
       68198400	       91.96076	             54
       68202000	       91.96251	             54
       68205600	        91.9641	             54
       68209200	       91.96583	             54
       68212800	       91.96725	             54
       68216400	       91.96893	             54
       68220000	        91.9705	             54
       68223600	         91.972	             54
       68227200	       91.97349	             54
       68230800	       91.97507	             54
       68234400	       91.97656	             54
       68238000	       91.97795	             54
       68241600	       91.97932	             54
       68245200	       91.98071	             54
       68248800	         91.982	             54
       68252400	       91.98346	             54
       68256000	       91.98491	             54
       68259600	       91.98629	             54
       68263200	       91.98762	             54
       68266800	       91.98899	             54
       68270400	       91.99033	             54
       68274000	       91.99169	             54
       68277600	       91.99324	             54
       68281200	       91.99518	             54
       68284800	       91.99674	             54
       68288400	       91.99836	             54
       68292000	       91.99994	             54
       68295600	       92.00139	             54
       68299200	       92.00279	             54
       68302800	       92.00435	             54
       68306400	       92.00632	             54
       68310000	       92.00807	             54
       68313600	       92.00966	             54
       68317200	       92.01115	             54
       68320800	       92.01287	             54
       68324400	        92.0147	             54
       68328000	       92.01622	             54
       68331600	       92.01818	             54
       68335200	       92.01953	             54
       68338800	       92.02088	             54
       68342400	       92.02221	             54
       68346000	       92.02356	             54
       68349600	       92.02529	             54
       68353200	        92.0269	             54
       68356800	       92.02863	             54
       68360400	       92.03043	             54
       68364000	       92.03234	             54
       68367600	       92.03386	             54
       68371200	         92.036	             54
       68374800	       92.03764	             54
       68378400	       92.03927	             54
       68382000	       92.04138	             54
       68385600	       92.04316	             54
       68389200	       92.04487	             54
       68392800	       92.04653	             54
       68396400	         92.048	             54
       68400000	       92.04951	             54
       68403600	       92.05105	             54
       68407200	       92.05269	             54
       68410800	       92.05414	             54
       68414400	       92.05562	             54
       68418000	       92.05709	             54
       68421600	       92.05852	             54
       68425200	       92.05999	             54
       68428800	       92.06155	             54
       68432400	       92.06291	             54
       68436000	        92.0653	             54
       68439600	       92.06705	             54
       68443200	        92.0688	             54
       68446800	       92.07024	             54
       68450400	       92.07179	             54
       68454000	       92.07327	             54
       68457600	       92.07471	             54
       68461200	       92.07612	             54
       68464800	       92.07766	             54
       68468400	       92.07907	             54
       68472000	       92.08057	             54
       68475600	       92.08252	             54
       68479200	       92.08417	             54
       68482800	       92.08568	             54
       68486400	       92.08704	             54
       68490000	        92.0887	             54
       68493600	       92.10661	             54
       68497200	       92.10832	             54
       68500800	        92.1098	             54
       68504400	        92.1112	             54
       68508000	       92.11285	             54
       68511600	       92.11418	             54
       68515200	       92.11549	             54
       68518800	       92.11686	             54
       68522400	        92.1181	             54
       68526000	       92.11949	             54
       68529600	       92.12082	             54
       68533200	       92.12213	             54
       68536800	       92.12346	             54
       68540400	       92.12477	             54
       68544000	       92.12614	             54
       68547600	       92.12745	             54
       68551200	       92.12903	             54
       68554800	       92.13086	             54
       68558400	       92.13246	             54
       68562000	       92.13384	             54
       68565600	       92.13559	             54
       68569200	        92.1374	             54
       68572800	       92.13908	             54
       68576400	        92.1409	             54
       68580000	       92.14232	             54
       68583600	       92.14425	             54
       68587200	       92.14578	             54
       68590800	       92.14721	             54
       68594400	       92.14859	             54
       68598000	       92.15035	             54
       68601600	       92.15202	             54
       68605200	       92.15381	             54
       68608800	       92.15526	             54
       68612400	        92.1569	             54
       68616000	        92.1584	             54
       68619600	       92.15981	             54
       68623200	       92.16163	             54
       68626800	       92.16304	             54
       68630400	       92.16472	             54
       68634000	        92.1662	             54
       68637600	       92.16794	             54
       68641200	        92.1734	             54
       68644800	       92.17521	             54
       68648400	       92.17705	             54
       68652000	       92.17923	             54
       68655600	       92.18126	             54
       68659200	       92.18368	             54
       68662800	       92.18521	             54
       68666400	       92.18667	             54
       68670000	       92.18855	             54
       68673600	       92.19008	             54
       68677200	       92.19167	             54
       68680800	       92.19351	             54
       68684400	       92.19494	             54
       68688000	       92.19629	             54
       68691600	       92.19784	             54
       68695200	       92.19925	             54
       68698800	       92.20064	             54
       68702400	       92.20205	             54
       68706000	       92.20352	             54
       68709600	       92.20487	             54
       68713200	       92.20639	             54
       68716800	       92.20786	             54
       68720400	       92.20982	             54
       68724000	       92.21152	             54
       68727600	       92.21331	             54
       68731200	       92.21502	             54
       68734800	       92.21646	             54
       68738400	        92.2179	             54
       68742000	       92.21931	             54
       68745600	       92.22069	             54
       68749200	       92.22241	             55
       68752800	       92.22371	             55
       68756400	       92.22503	             55
       68760000	       92.22633	             55
       68763600	        92.2276	             55
       68767200	       92.22891	             55
       68770800	       92.23031	             55
       68774400	       92.23174	             55
       68778000	       92.23309	             55
       68781600	       92.23443	             55
       68785200	       92.23582	             55
       68788800	       92.23716	             55
       68792400	       92.23858	             55
       68796000	       92.23996	             55
       68799600	       92.24162	             55
       68803200	       92.24313	             55
       68806800	       92.24471	             55
       68810400	       92.24608	             55
       68814000	       92.24742	             55
       68817600	       92.24895	             55
       68821200	       92.25057	             55
       68824800	       92.25208	             55
       68828400	       92.25405	             55
       68832000	        92.2559	             55
       68835600	       92.25734	             55
       68839200	         92.259	             55
       68842800	       92.26054	             55
       68846400	       92.26204	             55
       68850000	       92.26356	             55
       68853600	       92.26494	             55
       68857200	       92.26622	             55
       68860800	       92.26783	             55
       68864400	       92.26923	             55
       68868000	        92.2706	             55
       68871600	       92.27223	             55
       68875200	       92.27368	             55
       68878800	       92.27523	             55
       68882400	       92.27669	             55
       68886000	       92.27804	             55
       68889600	       92.27955	             55
       68893200	       92.28103	             55
       68896800	       92.28247	             55
       68900400	       92.28392	             55
       68904000	       92.28567	             55
       68907600	       92.28768	             55
       68911200	       92.28941	             55
       68914800	       92.29101	             55
       68918400	       92.29246	             55
       68922000	         92.294	             55
       68925600	        92.2956	             55
       68929200	       92.29703	             55
       68932800	       92.29891	             55
       68936400	       92.30047	             55
       68940000	       92.30214	             55
       68943600	       92.30356	             55
       68947200	       92.30525	             55
       68950800	       92.30668	             55
       68954400	       92.30797	             55
       68958000	       92.30931	             55
       68961600	       92.31061	             55
       68965200	       92.31192	             55
       68968800	       92.31345	             55
       68972400	       92.31477	             55
       68976000	       92.31622	             55
       68979600	       92.31768	             55
       68983200	       92.31952	             55
       68986800	       92.32119	             55
       68990400	       92.32276	             55
       68994000	       92.32441	             55
       68997600	       92.32613	             55
       69001200	       92.32767	             55
       69004800	       92.32929	             55
       69008400	       92.33095	             55
       69012000	       92.33252	             55
       69015600	       92.33393	             55
       69019200	       92.33532	             55
       69022800	       92.33669	             55
       69026400	       92.33803	             55
       69030000	       92.33947	             55
       69033600	       92.34078	             55
       69037200	       92.34212	             55
       69040800	       92.34372	             55
       69044400	       92.34505	             55
       69048000	       92.34642	             55
       69051600	       92.34772	             55
       69055200	       92.34904	             55
       69058800	       92.35045	             55
       69062400	       92.35189	             55
       69066000	       92.35354	             55
       69069600	       92.35518	             55
       69073200	       92.35698	             55
       69076800	       92.35879	             55
       69080400	       92.36034	             55
       69084000	       92.36183	             55
       69087600	       92.36344	             55
       69091200	       92.36499	             55
       69094800	       92.36682	             55
       69098400	       92.36837	             55
       69102000	       92.37002	             55
       69105600	       92.37148	             55
       69109200	       92.37302	             55
       69112800	       92.37437	             55
       69116400	       92.37579	             55
       69120000	       92.37713	             55
       69123600	        92.3785	             55
       69127200	       92.38008	             55
       69130800	        92.3814	             55
       69134400	       92.38276	             55
       69138000	       92.38409	             55
       69141600	        92.3854	             55
       69145200	       92.38683	             55
       69148800	       92.38816	             55
       69152400	       92.38969	             55
       69156000	       92.39133	             55
       69159600	       92.39296	             55
       69163200	       92.39459	             55
       69166800	       92.39602	             55
       69170400	       92.39774	             55
       69174000	        92.3992	             55
       69177600	       92.40069	             55
       69181200	       92.40204	             55
       69184800	       92.40396	             55
       69188400	       92.40538	             55
       69192000	       92.40684	             55
       69195600	       92.40831	             55
       69199200	       92.41005	             55
       69202800	       92.41168	             55
       69206400	       92.41304	             55
       69210000	       92.41442	             55
       69213600	       92.41594	             55
       69217200	       92.41737	             55
       69220800	        92.4189	             55
       69224400	       92.42043	             55
       69228000	       92.42208	             55
       69231600	       92.42386	             55
       69235200	       92.42544	             55
       69238800	       92.42687	             55
       69242400	       92.42823	             55
       69246000	          92.43	             55
       69249600	       92.43158	             55
       69253200	       92.43309	             55
       69256800	       92.43511	             55
       69260400	       92.43689	             55
       69264000	       92.43835	             55
       69267600	       92.43984	             55
       69271200	       92.44132	             55
       69274800	       92.44275	             55
